id,test ,<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />","<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />","<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />","<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />","<img src=""https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png ""/>",Sonistik,Keimase,Ligeten,Mielbete,Zulerge,Mattendich,Madikten,Tereinat,Melaren,Soltete,Wecktellin,Lasgelich
4,3,,,melare,,,,,,soltete,terrain,,,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />",<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,"<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />",,"<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />"
7,2,,,,,,,,,,Malvese,,,"<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />","<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />",<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />","<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />"
9,2,Soltete,Kassaram,M,,,,Tereinte,,,Lasgelich,,,"<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />",<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,"<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />","<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />","<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />","<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />",<img src=https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png />,"<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />"
8,2,,,F,Sodete,,Vekteline,,,,,,,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,,<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,<img src=https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png />,"<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />"
10,2,milbene,,,,madigte,vectelin,terainat,,,,,,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />",<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,"<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />",,"<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />","<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />"
6,3,,,,,,wektellin ,,,,,lyserge,,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />",<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,"<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />"
11,2,Lytgelich,,,,,Kaimane,Soltete,,V,,,,<img src=https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png />,"<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />","<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />","<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />",<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>
12,2,Milbete,Kaimase,megase,Soltete,Tugete,Velocit,Teiraneit,,,Filagrete,Zugete,,"<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />",<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,"<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />","<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />",<img src=https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png />,"<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />"
9,3,,Kaimasse,,Soltete,,,Tereinat,,,Lasgelich,,,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />",<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,"<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />",<img src=https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png />,"<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />"
7,3,Mendelin,,,,,,,Ligete,,Salvete ,,,<img src=https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png />,"<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />","<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />","<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />","<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />","<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,"<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />"
8,3,Milbete,,Sonistik,Sodete,,Vektelin,,,,Lasgelich,,,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />",<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,"<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />",<img src=https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png />,"<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />","<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />","<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />"
14,2,sangete,,Mesclave,Pulere,Tribune,,Tregotte,,Sadose,Isone,Trigollore,,"<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />",<img src=https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png />,"<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />","<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />"
13,2,,Maternich,,,,,Terenate,,Senate,,Zouleten,,"<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />",<img src=https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png />,,,"<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />","<img src=""https://framapic.org/2mDE9ZmOn7VI/suiy1ohYtpMc.png"" />","<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />",<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>
11,3,Lasgelich,,Kaimane,,,Matendich,,,,,,,"<img src=""https://framapic.org/g1AbE3QyjSun/Qgz50gtfWEKz.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/Fs16LpS2rOpM/YvwxbuziPnUW.png"" />",<img src=https://framapic.org/dGY6KQnyuFvh/fyJR1Nd5bdYf.png>,"<img src=""https://framapic.org/1e4c3yMi4eXU/YEMx5pW9l952.png"" />","<img src=""https://framapic.org/nTVfZcnIAMyG/fYjGeVqjiINB.png"" />","<img src=""https://framapic.org/5aojiLZ1pydf/n55EF0EPH3eh.png"" />","<img src=""https://framapic.org/V4RhM31HgeYH/UR7y2KDxGdkV.png"" />",<img src=https://framapic.org/XnQSXSzM0tU7/TABRIwZq7dnG.png />,"<img src=""https://framapic.org/e6ayKS8isRMj/0b30ZuqmWz8O.png"" />",<img src=https://framapic.org/Ks4eof3mgexx/RXu0QM7rpAyU.png/>,"<img src=""https://framapic.org/Avt4wFQKdZQm/tLIgcDR9urkS.png"" />"
